city,year,weekofyear,total_cases
sj,2012,23,24
sj,2012,24,23
sj,2012,25,24
sj,2012,26,29
sj,2012,27,80
sj,2012,28,85
sj,2012,29,37
sj,2012,30,74
sj,2012,31,81
sj,2012,32,99
sj,2012,33,55
sj,2012,34,55
sj,2012,35,57
sj,2012,36,60
sj,2012,37,63
sj,2012,38,67
sj,2012,39,39
sj,2012,40,44
sj,2012,41,49
sj,2012,42,54
sj,2012,43,53
sj,2012,44,50
sj,2012,45,47
sj,2012,46,44
sj,2012,47,116
sj,2012,48,113
sj,2012,49,99
sj,2012,50,93
sj,2012,51,93
sj,2013,1,90
sj,2013,2,86
sj,2013,3,83
sj,2013,4,83
sj,2013,5,83
sj,2013,6,80
sj,2013,7,76
sj,2013,8,73
sj,2013,9,73
sj,2013,10,56
sj,2013,11,56
sj,2013,12,52
sj,2013,13,52
sj,2013,14,52
sj,2013,15,50
sj,2013,16,49
sj,2013,17,49
iq,2010,26,2
iq,2010,27,2
iq,2010,28,2
iq,2010,29,2
iq,2010,30,2
iq,2010,31,2
iq,2010,32,2
iq,2010,33,2
iq,2010,34,1
iq,2010,35,2
iq,2010,36,2
iq,2010,37,2
iq,2010,38,3
iq,2010,39,4
iq,2010,40,5
iq,2010,41,6
iq,2010,42,6
iq,2010,43,7
iq,2010,44,7
iq,2010,45,8
iq,2010,46,8
iq,2010,47,6
iq,2010,48,5
iq,2010,49,7
iq,2010,50,6
iq,2010,51,7
iq,2011,52,8
iq,2011,1,7
iq,2011,2,8
iq,2011,3,9
iq,2011,4,9
iq,2011,5,9
iq,2011,6,10
iq,2011,7,10
iq,2011,8,11
iq,2011,9,10
iq,2011,10,9
iq,2011,11,10
iq,2011,12,10
iq,2011,13,9
iq,2011,14,8
iq,2011,15,7
iq,2011,16,6
iq,2011,17,4
iq,2011,18,4
iq,2011,19,4
iq,2011,20,4
iq,2011,21,3
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,2
iq,2011,26,1
iq,2011,27,1
iq,2011,28,0
iq,2011,29,0
iq,2011,30,1
iq,2011,31,2
iq,2011,32,2
iq,2011,33,1
iq,2011,34,1
iq,2011,35,1
iq,2011,36,1
iq,2011,37,2
iq,2011,38,2
iq,2011,39,3
iq,2011,40,4
iq,2011,41,4
iq,2011,42,5
iq,2011,43,8
iq,2011,44,9
iq,2011,45,9
iq,2011,46,10
iq,2011,47,10
iq,2011,48,10
iq,2011,49,11
iq,2011,50,11
iq,2011,51,11
iq,2012,52,12
iq,2012,1,12
iq,2012,2,11
iq,2012,3,12
iq,2012,4,12
iq,2012,5,12
iq,2012,6,12
iq,2012,7,12
iq,2012,8,12
iq,2012,9,11
iq,2012,10,11
iq,2012,11,10
iq,2012,12,10
iq,2012,13,8
iq,2012,14,8
iq,2012,15,7
iq,2012,16,6
iq,2012,17,6
iq,2012,18,5
iq,2012,19,5
iq,2012,20,5
iq,2012,21,5
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,3
iq,2012,27,2
iq,2012,28,2
iq,2012,29,3
iq,2012,30,2
iq,2012,31,2
iq,2012,32,2
iq,2012,33,2
iq,2012,34,3
iq,2012,35,3
iq,2012,36,4
iq,2012,37,4
iq,2012,38,4
iq,2012,39,5
iq,2012,40,5
iq,2012,41,5
iq,2012,42,6
iq,2012,43,8
iq,2012,44,7
iq,2012,45,10
iq,2012,46,16
iq,2012,47,11
iq,2012,48,10
iq,2012,49,10
iq,2012,50,11
iq,2012,51,11
iq,2013,1,11
iq,2013,2,11
iq,2013,3,13
iq,2013,4,14
iq,2013,5,12
iq,2013,6,12
iq,2013,7,11
iq,2013,8,11
iq,2013,9,12
iq,2013,10,12
iq,2013,11,10
iq,2013,12,10
iq,2013,13,10
iq,2013,14,9
iq,2013,15,8
iq,2013,16,7
iq,2013,17,6
iq,2013,18,6
iq,2013,19,5
iq,2013,20,5
iq,2013,21,5
iq,2013,22,5
iq,2013,23,4
iq,2013,24,4
iq,2013,25,3
iq,2013,26,0
