city,year,weekofyear,total_cases
sj,2010,18,80
sj,2010,19,158
sj,2010,20,196
sj,2010,21,178
sj,2010,22,62
sj,2010,23,31
sj,2010,24,32
sj,2010,25,32
sj,2010,26,36
sj,2010,27,40
sj,2010,28,44
sj,2010,29,44
sj,2010,30,44
sj,2010,31,51
sj,2010,32,58
sj,2010,33,64
sj,2010,34,64
sj,2010,35,67
sj,2010,36,69
sj,2010,37,72
sj,2010,38,72
sj,2010,39,77
sj,2010,40,82
sj,2010,41,87
sj,2010,42,87
sj,2010,43,87
sj,2010,44,84
sj,2010,45,81
sj,2010,46,78
sj,2010,47,78
sj,2010,48,71
sj,2010,49,65
sj,2010,50,58
sj,2010,51,58
sj,2011,52,55
sj,2011,1,145
sj,2011,2,142
sj,2011,3,142
sj,2011,4,205
sj,2011,5,213
sj,2011,6,207
sj,2011,7,201
sj,2011,8,209
sj,2011,9,164
sj,2011,10,9
sj,2011,11,8
sj,2011,12,8
sj,2011,13,6
sj,2011,14,13
sj,2011,15,13
sj,2011,16,14
sj,2011,17,13
sj,2011,18,1
sj,2011,19,1
sj,2011,20,1
sj,2011,21,1
sj,2011,22,1
sj,2011,23,1
sj,2011,24,1
sj,2011,25,1
sj,2011,26,4
sj,2011,27,8
sj,2011,28,12
sj,2011,29,12
sj,2011,30,12
sj,2011,31,19
sj,2011,32,26
sj,2011,33,32
sj,2011,34,32
sj,2011,35,35
sj,2011,36,37
sj,2011,37,40
sj,2011,38,40
sj,2011,39,45
sj,2011,40,50
sj,2011,41,55
sj,2011,42,56
sj,2011,43,57
sj,2011,44,54
sj,2011,45,50
sj,2011,46,47
sj,2011,47,47
sj,2011,48,39
sj,2011,49,33
sj,2011,50,26
sj,2011,51,26
sj,2012,52,22
sj,2012,1,19
sj,2012,2,15
sj,2012,3,15
sj,2012,4,15
sj,2012,5,12
sj,2012,6,9
sj,2012,7,5
sj,2012,8,5
sj,2012,9,3
sj,2012,10,1
sj,2012,11,1
sj,2012,12,1
sj,2012,13,1
sj,2012,14,1
sj,2012,15,1
sj,2012,16,1
sj,2012,17,1
sj,2012,18,1
sj,2012,19,1
sj,2012,20,15
sj,2012,21,15
sj,2012,22,17
sj,2012,23,18
sj,2012,24,19
sj,2012,25,2
sj,2012,26,4
sj,2012,27,8
sj,2012,28,11
sj,2012,29,11
sj,2012,30,11
sj,2012,31,18
sj,2012,32,25
sj,2012,33,32
sj,2012,34,32
sj,2012,35,34
sj,2012,36,37
sj,2012,37,39
sj,2012,38,39
sj,2012,39,38
sj,2012,40,44
sj,2012,41,49
sj,2012,42,54
sj,2012,43,54
sj,2012,44,51
sj,2012,45,48
sj,2012,46,45
sj,2012,47,45
sj,2012,48,38
sj,2012,49,31
sj,2012,50,25
sj,2012,51,24
sj,2013,1,21
sj,2013,2,17
sj,2013,3,14
sj,2013,4,13
sj,2013,5,13
sj,2013,6,10
sj,2013,7,7
sj,2013,8,4
sj,2013,9,4
sj,2013,10,2
sj,2013,11,1
sj,2013,12,1
sj,2013,13,1
sj,2013,14,1
sj,2013,15,1
sj,2013,16,1
sj,2013,17,1
iq,2010,26,2
iq,2010,27,2
iq,2010,28,2
iq,2010,29,2
iq,2010,30,2
iq,2010,31,2
iq,2010,32,2
iq,2010,33,2
iq,2010,34,2
iq,2010,35,3
iq,2010,36,3
iq,2010,37,3
iq,2010,38,4
iq,2010,39,5
iq,2010,40,6
iq,2010,41,6
iq,2010,42,7
iq,2010,43,8
iq,2010,44,8
iq,2010,45,9
iq,2010,46,9
iq,2010,47,9
iq,2010,48,9
iq,2010,49,10
iq,2010,50,10
iq,2010,51,10
iq,2011,52,11
iq,2011,1,11
iq,2011,2,11
iq,2011,3,11
iq,2011,4,11
iq,2011,5,12
iq,2011,6,11
iq,2011,7,11
iq,2011,8,8
iq,2011,9,9
iq,2011,10,8
iq,2011,11,8
iq,2011,12,7
iq,2011,13,6
iq,2011,14,5
iq,2011,15,4
iq,2011,16,3
iq,2011,17,3
iq,2011,18,3
iq,2011,19,3
iq,2011,20,2
iq,2011,21,3
iq,2011,22,2
iq,2011,23,2
iq,2011,24,2
iq,2011,25,3
iq,2011,26,3
iq,2011,27,2
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,2
iq,2011,33,2
iq,2011,34,2
iq,2011,35,2
iq,2011,36,3
iq,2011,37,3
iq,2011,38,5
iq,2011,39,6
iq,2011,40,9
iq,2011,41,9
iq,2011,42,10
iq,2011,43,11
iq,2011,44,10
iq,2011,45,10
iq,2011,46,11
iq,2011,47,11
iq,2011,48,11
iq,2011,49,12
iq,2011,50,12
iq,2011,51,13
iq,2012,52,14
iq,2012,1,13
iq,2012,2,13
iq,2012,3,11
iq,2012,4,10
iq,2012,5,7
iq,2012,6,15
iq,2012,7,21
iq,2012,8,14
iq,2012,9,12
iq,2012,10,10
iq,2012,11,5
iq,2012,12,3
iq,2012,13,3
iq,2012,14,1
iq,2012,15,0
iq,2012,16,0
iq,2012,17,0
iq,2012,18,0
iq,2012,19,0
iq,2012,20,0
iq,2012,21,0
iq,2012,22,0
iq,2012,23,0
iq,2012,24,0
iq,2012,25,0
iq,2012,26,0
iq,2012,27,0
iq,2012,28,0
iq,2012,29,0
iq,2012,30,0
iq,2012,31,0
iq,2012,32,0
iq,2012,33,0
iq,2012,34,0
iq,2012,35,0
iq,2012,36,0
iq,2012,37,0
iq,2012,38,0
iq,2012,39,0
iq,2012,40,0
iq,2012,41,0
iq,2012,42,1
iq,2012,43,2
iq,2012,44,2
iq,2012,45,3
iq,2012,46,3
iq,2012,47,3
iq,2012,48,4
iq,2012,49,4
iq,2012,50,5
iq,2012,51,5
iq,2013,1,5
iq,2013,2,6
iq,2013,3,6
iq,2013,4,6
iq,2013,5,6
iq,2013,6,6
iq,2013,7,6
iq,2013,8,6
iq,2013,9,6
iq,2013,10,5
iq,2013,11,5
iq,2013,12,5
iq,2013,13,3
iq,2013,14,3
iq,2013,15,2
iq,2013,16,7
iq,2013,17,2
iq,2013,18,0
iq,2013,19,0
iq,2013,20,0
iq,2013,21,0
iq,2013,22,4
iq,2013,23,4
iq,2013,24,4
iq,2013,25,5
iq,2013,26,5
