city,year,weekofyear,total_cases
sj,2011,27,11
sj,2011,28,12
sj,2011,29,9
sj,2011,30,9
sj,2011,31,16
sj,2011,32,22
sj,2011,33,29
sj,2011,34,29
sj,2011,35,29
sj,2011,36,31
sj,2011,37,33
sj,2011,38,35
sj,2011,39,41
sj,2011,40,45
sj,2011,41,50
sj,2011,42,51
sj,2011,43,52
sj,2011,44,49
sj,2011,45,46
sj,2011,46,43
sj,2011,47,43
sj,2011,48,36
sj,2011,49,30
sj,2011,50,21
sj,2011,51,22
sj,2012,52,18
sj,2012,1,12
sj,2012,2,9
sj,2012,3,9
sj,2012,4,9
sj,2012,5,6
sj,2012,6,3
sj,2012,7,1
sj,2012,8,1
sj,2012,9,1
sj,2012,10,1
sj,2012,11,1
sj,2012,12,1
sj,2012,13,1
sj,2012,14,1
sj,2012,15,1
sj,2012,16,1
sj,2012,17,1
sj,2012,18,1
sj,2012,19,1
sj,2012,20,8
sj,2012,21,7
sj,2012,22,23
sj,2012,23,5
sj,2012,24,10
sj,2012,25,13
sj,2012,26,16
sj,2012,27,37
sj,2012,28,39
sj,2012,29,30
sj,2012,30,29
sj,2012,31,35
sj,2012,32,42
sj,2012,33,50
sj,2012,34,50
sj,2012,35,52
sj,2012,36,71
sj,2012,37,84
sj,2012,38,108
sj,2012,39,39
sj,2012,40,43
sj,2012,41,48
sj,2012,42,53
sj,2012,43,55
sj,2012,44,50
sj,2012,45,50
sj,2012,46,47
sj,2012,47,109
sj,2012,48,100
sj,2012,49,82
sj,2012,50,91
sj,2012,51,91
sj,2013,1,88
sj,2013,2,84
sj,2013,3,80
sj,2013,4,80
sj,2013,5,80
sj,2013,6,77
sj,2013,7,74
sj,2013,8,71
sj,2013,9,71
sj,2013,10,69
sj,2013,11,66
sj,2013,12,64
sj,2013,13,64
sj,2013,14,63
sj,2013,15,61
sj,2013,16,59
sj,2013,17,59
iq,2010,26,1
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,1
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,0
iq,2010,37,0
iq,2010,38,0
iq,2010,39,1
iq,2010,40,1
iq,2010,41,3
iq,2010,42,4
iq,2010,43,5
iq,2010,44,5
iq,2010,45,7
iq,2010,46,5
iq,2010,47,5
iq,2010,48,5
iq,2010,49,7
iq,2010,50,6
iq,2010,51,7
iq,2011,52,9
iq,2011,1,7
iq,2011,2,9
iq,2011,3,10
iq,2011,4,9
iq,2011,5,9
iq,2011,6,9
iq,2011,7,10
iq,2011,8,10
iq,2011,9,9
iq,2011,10,7
iq,2011,11,9
iq,2011,12,10
iq,2011,13,10
iq,2011,14,9
iq,2011,15,6
iq,2011,16,5
iq,2011,17,5
iq,2011,18,5
iq,2011,19,5
iq,2011,20,10
iq,2011,21,4
iq,2011,22,10
iq,2011,23,5
iq,2011,24,3
iq,2011,25,3
iq,2011,26,2
iq,2011,27,2
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,1
iq,2011,32,2
iq,2011,33,2
iq,2011,34,2
iq,2011,35,6
iq,2011,36,3
iq,2011,37,5
iq,2011,38,4
iq,2011,39,4
iq,2011,40,5
iq,2011,41,4
iq,2011,42,4
iq,2011,43,6
iq,2011,44,10
iq,2011,45,7
iq,2011,46,10
iq,2011,47,10
iq,2011,48,9
iq,2011,49,18
iq,2011,50,12
iq,2011,51,10
iq,2012,52,19
iq,2012,1,8
iq,2012,2,9
iq,2012,3,12
iq,2012,4,16
iq,2012,5,20
iq,2012,6,12
iq,2012,7,12
iq,2012,8,11
iq,2012,9,11
iq,2012,10,19
iq,2012,11,16
iq,2012,12,11
iq,2012,13,10
iq,2012,14,8
iq,2012,15,6
iq,2012,16,4
iq,2012,17,4
iq,2012,18,3
iq,2012,19,6
iq,2012,20,2
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,30
iq,2012,25,9
iq,2012,26,9
iq,2012,27,11
iq,2012,28,3
iq,2012,29,10
iq,2012,30,9
iq,2012,31,9
iq,2012,32,9
iq,2012,33,9
iq,2012,34,14
iq,2012,35,12
iq,2012,36,12
iq,2012,37,11
iq,2012,38,11
iq,2012,39,14
iq,2012,40,13
iq,2012,41,13
iq,2012,42,14
iq,2012,43,17
iq,2012,44,14
iq,2012,45,15
iq,2012,46,16
iq,2012,47,17
iq,2012,48,18
iq,2012,49,18
iq,2012,50,17
iq,2012,51,18
iq,2013,1,18
iq,2013,2,18
iq,2013,3,22
iq,2013,4,21
iq,2013,5,19
iq,2013,6,21
iq,2013,7,19
iq,2013,8,18
iq,2013,9,20
iq,2013,10,21
iq,2013,11,17
iq,2013,12,16
iq,2013,13,16
iq,2013,14,14
iq,2013,15,10
iq,2013,16,6
iq,2013,17,7
iq,2013,18,12
iq,2013,19,5
iq,2013,20,5
iq,2013,21,5
iq,2013,22,5
iq,2013,23,12
iq,2013,24,12
iq,2013,25,4
iq,2013,26,2
