city,year,weekofyear,total_cases
sj,2011,38,32
sj,2011,39,42
sj,2011,40,66
sj,2011,41,41
sj,2011,42,29
sj,2011,43,15
sj,2011,44,25
sj,2011,45,21
sj,2011,46,19
sj,2011,47,57
sj,2011,48,48
sj,2011,49,17
sj,2011,50,32
sj,2011,51,17
sj,2012,52,20
sj,2012,1,31
sj,2012,2,21
sj,2012,3,15
sj,2012,4,25
sj,2012,5,19
sj,2012,6,15
sj,2012,7,16
sj,2012,8,18
sj,2012,9,9
sj,2012,10,12
sj,2012,11,12
sj,2012,12,8
sj,2012,13,21
sj,2012,14,27
sj,2012,15,8
sj,2012,16,33
sj,2012,17,9
sj,2012,18,49
sj,2012,19,33
sj,2012,20,45
sj,2012,21,14
sj,2012,22,16
sj,2012,23,40
sj,2012,24,42
sj,2012,25,125
sj,2012,26,81
sj,2012,27,27
sj,2012,28,26
sj,2012,29,45
sj,2012,30,48
sj,2012,31,30
sj,2012,32,47
sj,2012,33,43
sj,2012,34,64
sj,2012,35,36
sj,2012,36,85
sj,2012,37,102
sj,2012,38,92
sj,2012,39,102
sj,2012,40,31
sj,2012,41,22
sj,2012,42,39
sj,2012,43,26
sj,2012,44,37
sj,2012,45,39
sj,2012,46,86
sj,2012,47,28
sj,2012,48,13
sj,2012,49,33
sj,2012,50,29
sj,2012,51,12
sj,2013,1,20
sj,2013,2,33
sj,2013,3,16
sj,2013,4,11
sj,2013,5,18
sj,2013,6,13
sj,2013,7,11
sj,2013,8,14
sj,2013,9,9
sj,2013,10,13
sj,2013,11,14
sj,2013,12,12
sj,2013,13,13
sj,2013,14,25
sj,2013,15,21
sj,2013,16,19
sj,2013,17,26
iq,2010,26,7
iq,2010,27,2
iq,2010,28,8
iq,2010,29,3
iq,2010,30,3
iq,2010,31,5
iq,2010,32,3
iq,2010,33,2
iq,2010,34,2
iq,2010,35,10
iq,2010,36,7
iq,2010,37,5
iq,2010,38,10
iq,2010,39,10
iq,2010,40,24
iq,2010,41,8
iq,2010,42,15
iq,2010,43,10
iq,2010,44,13
iq,2010,45,11
iq,2010,46,13
iq,2010,47,9
iq,2010,48,8
iq,2010,49,10
iq,2010,50,8
iq,2010,51,10
iq,2011,52,4
iq,2011,1,16
iq,2011,2,6
iq,2011,3,5
iq,2011,4,3
iq,2011,5,5
iq,2011,6,7
iq,2011,7,8
iq,2011,8,10
iq,2011,9,12
iq,2011,10,8
iq,2011,11,9
iq,2011,12,14
iq,2011,13,9
iq,2011,14,10
iq,2011,15,9
iq,2011,16,9
iq,2011,17,7
iq,2011,18,9
iq,2011,19,5
iq,2011,20,8
iq,2011,21,6
iq,2011,22,7
iq,2011,23,6
iq,2011,24,9
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,4
iq,2011,30,3
iq,2011,31,4
iq,2011,32,6
iq,2011,33,3
iq,2011,34,4
iq,2011,35,3
iq,2011,36,5
iq,2011,37,6
iq,2011,38,4
iq,2011,39,12
iq,2011,40,5
iq,2011,41,8
iq,2011,42,14
iq,2011,43,10
iq,2011,44,9
iq,2011,45,11
iq,2011,46,7
iq,2011,47,7
iq,2011,48,6
iq,2011,49,9
iq,2011,50,13
iq,2011,51,10
iq,2012,52,9
iq,2012,1,7
iq,2012,2,7
iq,2012,3,6
iq,2012,4,4
iq,2012,5,7
iq,2012,6,9
iq,2012,7,5
iq,2012,8,7
iq,2012,9,3
iq,2012,10,8
iq,2012,11,5
iq,2012,12,4
iq,2012,13,9
iq,2012,14,6
iq,2012,15,7
iq,2012,16,8
iq,2012,17,10
iq,2012,18,8
iq,2012,19,5
iq,2012,20,9
iq,2012,21,3
iq,2012,22,3
iq,2012,23,2
iq,2012,24,5
iq,2012,25,3
iq,2012,26,4
iq,2012,27,2
iq,2012,28,2
iq,2012,29,5
iq,2012,30,3
iq,2012,31,2
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,5
iq,2012,36,4
iq,2012,37,5
iq,2012,38,3
iq,2012,39,11
iq,2012,40,5
iq,2012,41,15
iq,2012,42,10
iq,2012,43,12
iq,2012,44,10
iq,2012,45,9
iq,2012,46,10
iq,2012,47,12
iq,2012,48,7
iq,2012,49,8
iq,2012,50,7
iq,2012,51,9
iq,2013,1,12
iq,2013,2,4
iq,2013,3,9
iq,2013,4,9
iq,2013,5,11
iq,2013,6,7
iq,2013,7,8
iq,2013,8,8
iq,2013,9,11
iq,2013,10,8
iq,2013,11,9
iq,2013,12,8
iq,2013,13,9
iq,2013,14,7
iq,2013,15,8
iq,2013,16,11
iq,2013,17,7
iq,2013,18,1
iq,2013,19,8
iq,2013,20,8
iq,2013,21,6
iq,2013,22,8
iq,2013,23,5
iq,2013,24,4
iq,2013,25,2
iq,2013,26,4
