city,year,weekofyear,total_cases
iq,2010,37,4
iq,2010,38,4
iq,2010,39,5
iq,2010,40,6
iq,2010,41,7
iq,2010,42,8
iq,2010,43,8
iq,2010,44,9
iq,2010,45,9
iq,2010,46,9
iq,2010,47,9
iq,2010,48,10
iq,2010,49,10
iq,2010,50,11
iq,2010,51,11
iq,2011,52,11
iq,2011,1,12
iq,2011,2,12
iq,2011,3,12
iq,2011,4,12
iq,2011,5,12
iq,2011,6,12
iq,2011,7,12
iq,2011,8,12
iq,2011,9,11
iq,2011,10,11
iq,2011,11,11
iq,2011,12,11
iq,2011,13,10
iq,2011,14,10
iq,2011,15,8
iq,2011,16,8
iq,2011,17,7
iq,2011,18,7
iq,2011,19,7
iq,2011,20,7
iq,2011,21,6
iq,2011,22,6
iq,2011,23,5
iq,2011,24,5
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,2
iq,2011,33,2
iq,2011,34,2
iq,2011,35,3
iq,2011,36,3
iq,2011,37,4
iq,2011,38,4
iq,2011,39,4
iq,2011,40,4
iq,2011,41,4
iq,2011,42,4
iq,2011,43,5
iq,2011,44,6
iq,2011,45,5
iq,2011,46,7
iq,2011,47,7
iq,2011,48,7
iq,2011,49,8
iq,2011,50,10
iq,2011,51,9
iq,2012,52,10
iq,2012,1,10
iq,2012,2,10
iq,2012,3,10
iq,2012,4,11
iq,2012,5,10
iq,2012,6,10
iq,2012,7,10
iq,2012,8,10
iq,2012,9,10
iq,2012,10,12
iq,2012,11,11
iq,2012,12,9
iq,2012,13,8
iq,2012,14,6
iq,2012,15,5
iq,2012,16,4
iq,2012,17,4
iq,2012,18,4
iq,2012,19,4
iq,2012,20,3
iq,2012,21,3
iq,2012,22,3
iq,2012,23,2
iq,2012,24,2
iq,2012,25,2
iq,2012,26,2
iq,2012,27,1
iq,2012,28,2
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,6
iq,2012,33,4
iq,2012,34,11
iq,2012,35,18
iq,2012,36,15
iq,2012,37,19
iq,2012,38,13
iq,2012,39,13
iq,2012,40,10
iq,2012,41,9
iq,2012,42,9
iq,2012,43,18
iq,2012,44,11
iq,2012,45,13
iq,2012,46,16
iq,2012,47,13
iq,2012,48,13
iq,2012,49,13
iq,2012,50,13
iq,2012,51,14
iq,2013,1,14
iq,2013,2,14
iq,2013,3,14
iq,2013,4,16
iq,2013,5,13
iq,2013,6,14
iq,2013,7,14
iq,2013,8,14
iq,2013,9,15
iq,2013,10,14
iq,2013,11,13
iq,2013,12,13
iq,2013,13,12
iq,2013,14,7
iq,2013,15,7
iq,2013,16,6
iq,2013,17,6
iq,2013,18,9
iq,2013,19,5
iq,2013,20,5
iq,2013,21,4
iq,2013,22,4
iq,2013,23,4
iq,2013,24,4
iq,2013,25,2
iq,2013,26,1
