city,year,weekofyear,total_cases
iq,2011,14,7
iq,2011,15,7
iq,2011,16,5
iq,2011,17,3
iq,2011,18,6
iq,2011,19,6
iq,2011,20,2
iq,2011,21,4
iq,2011,22,3
iq,2011,23,5
iq,2011,24,1
iq,2011,25,3
iq,2011,26,4
iq,2011,27,6
iq,2011,28,2
iq,2011,29,3
iq,2011,30,3
iq,2011,31,1
iq,2011,32,2
iq,2011,33,6
iq,2011,34,4
iq,2011,35,3
iq,2011,36,10
iq,2011,37,4
iq,2011,38,6
iq,2011,39,6
iq,2011,40,3
iq,2011,41,5
iq,2011,42,3
iq,2011,43,5
iq,2011,44,5
iq,2011,45,7
iq,2011,46,4
iq,2011,47,4
iq,2011,48,4
iq,2011,49,11
iq,2011,50,6
iq,2011,51,7
iq,2012,52,6
iq,2012,1,6
iq,2012,2,10
iq,2012,3,4
iq,2012,4,15
iq,2012,5,15
iq,2012,6,13
iq,2012,7,14
iq,2012,8,14
iq,2012,9,10
iq,2012,10,5
iq,2012,11,6
iq,2012,12,5
iq,2012,13,8
iq,2012,14,5
iq,2012,15,5
iq,2012,16,6
iq,2012,17,4
iq,2012,18,5
iq,2012,19,3
iq,2012,20,4
iq,2012,21,4
iq,2012,22,3
iq,2012,23,3
iq,2012,24,4
iq,2012,25,3
iq,2012,26,2
iq,2012,27,3
iq,2012,28,2
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,1
iq,2012,33,3
iq,2012,34,2
iq,2012,35,1
iq,2012,36,3
iq,2012,37,3
iq,2012,38,8
iq,2012,39,6
iq,2012,40,1
iq,2012,41,3
iq,2012,42,4
iq,2012,43,9
iq,2012,44,18
iq,2012,45,12
iq,2012,46,12
iq,2012,47,10
iq,2012,48,7
iq,2012,49,16
iq,2012,50,6
iq,2012,51,7
iq,2013,1,10
iq,2013,2,21
iq,2013,3,20
iq,2013,4,14
iq,2013,5,18
iq,2013,6,16
iq,2013,7,13
iq,2013,8,15
iq,2013,9,11
iq,2013,10,9
iq,2013,11,7
iq,2013,12,6
iq,2013,13,9
iq,2013,14,8
iq,2013,15,6
iq,2013,16,6
iq,2013,17,7
iq,2013,18,4
iq,2013,19,5
iq,2013,20,5
iq,2013,21,1
iq,2013,22,3
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,4
