city,year,weekofyear,total_cases
sj,2011,9,33
sj,2011,10,28
sj,2011,11,23
sj,2011,12,20
sj,2011,13,16
sj,2011,14,15
sj,2011,15,13
sj,2011,16,13
sj,2011,17,12
sj,2011,18,10
sj,2011,19,12
sj,2011,20,12
sj,2011,21,11
sj,2011,22,13
sj,2011,23,11
sj,2011,24,9
sj,2011,25,8
sj,2011,26,12
sj,2011,27,13
sj,2011,28,15
sj,2011,29,14
sj,2011,30,16
sj,2011,31,23
sj,2011,32,27
sj,2011,33,35
sj,2011,34,35
sj,2011,35,37
sj,2011,36,40
sj,2011,37,43
sj,2011,38,41
sj,2011,39,46
sj,2011,40,50
sj,2011,41,55
sj,2011,42,56
sj,2011,43,57
sj,2011,44,54
sj,2011,45,52
sj,2011,46,49
sj,2011,47,51
sj,2011,48,45
sj,2011,49,40
sj,2011,50,34
sj,2011,51,35
sj,2012,52,31
sj,2012,1,30
sj,2012,2,27
sj,2012,3,28
sj,2012,4,27
sj,2012,5,24
sj,2012,6,20
sj,2012,7,17
sj,2012,8,16
sj,2012,9,16
sj,2012,10,15
sj,2012,11,14
sj,2012,12,14
sj,2012,13,13
sj,2012,14,12
sj,2012,15,12
sj,2012,16,13
sj,2012,17,12
sj,2012,18,15
sj,2012,19,16
sj,2012,20,18
sj,2012,21,19
sj,2012,22,22
sj,2012,23,26
sj,2012,24,30
sj,2012,25,33
sj,2012,26,39
sj,2012,27,48
sj,2012,28,51
sj,2012,29,52
sj,2012,30,53
sj,2012,31,61
sj,2012,32,67
sj,2012,33,72
sj,2012,34,72
sj,2012,35,73
sj,2012,36,76
sj,2012,37,79
sj,2012,38,84
sj,2012,39,85
sj,2012,40,90
sj,2012,41,95
sj,2012,42,99
sj,2012,43,101
sj,2012,44,97
sj,2012,45,97
sj,2012,46,94
sj,2012,47,93
sj,2012,48,87
sj,2012,49,82
sj,2012,50,77
sj,2012,51,76
sj,2013,1,76
sj,2013,2,73
sj,2013,3,70
sj,2013,4,69
sj,2013,5,70
sj,2013,6,66
sj,2013,7,62
sj,2013,8,58
sj,2013,9,58
sj,2013,10,56
sj,2013,11,51
sj,2013,12,46
sj,2013,13,48
sj,2013,14,49
sj,2013,15,49
sj,2013,16,51
sj,2013,17,51
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,0
iq,2010,37,0
iq,2010,38,0
iq,2010,39,1
iq,2010,40,1
iq,2010,41,1
iq,2010,42,2
iq,2010,43,2
iq,2010,44,2
iq,2010,45,3
iq,2010,46,4
iq,2010,47,4
iq,2010,48,5
iq,2010,49,6
iq,2010,50,6
iq,2010,51,7
iq,2011,52,7
iq,2011,1,8
iq,2011,2,9
iq,2011,3,9
iq,2011,4,9
iq,2011,5,8
iq,2011,6,6
iq,2011,7,9
iq,2011,8,7
iq,2011,9,9
iq,2011,10,5
iq,2011,11,4
iq,2011,12,5
iq,2011,13,7
iq,2011,14,6
iq,2011,15,1
iq,2011,16,0
iq,2011,17,0
iq,2011,18,0
iq,2011,19,0
iq,2011,20,1
iq,2011,21,0
iq,2011,22,2
iq,2011,23,3
iq,2011,24,0
iq,2011,25,0
iq,2011,26,0
iq,2011,27,0
iq,2011,28,0
iq,2011,29,0
iq,2011,30,0
iq,2011,31,0
iq,2011,32,0
iq,2011,33,0
iq,2011,34,0
iq,2011,35,1
iq,2011,36,0
iq,2011,37,1
iq,2011,38,0
iq,2011,39,0
iq,2011,40,0
iq,2011,41,0
iq,2011,42,0
iq,2011,43,0
iq,2011,44,3
iq,2011,45,1
iq,2011,46,8
iq,2011,47,8
iq,2011,48,3
iq,2011,49,6
iq,2011,50,6
iq,2011,51,11
iq,2012,52,11
iq,2012,1,5
iq,2012,2,5
iq,2012,3,6
iq,2012,4,9
iq,2012,5,11
iq,2012,6,15
iq,2012,7,15
iq,2012,8,11
iq,2012,9,15
iq,2012,10,13
iq,2012,11,13
iq,2012,12,13
iq,2012,13,12
iq,2012,14,11
iq,2012,15,6
iq,2012,16,0
iq,2012,17,0
iq,2012,18,0
iq,2012,19,0
iq,2012,20,0
iq,2012,21,0
iq,2012,22,0
iq,2012,23,0
iq,2012,24,3
iq,2012,25,1
iq,2012,26,1
iq,2012,27,6
iq,2012,28,6
iq,2012,29,8
iq,2012,30,10
iq,2012,31,10
iq,2012,32,10
iq,2012,33,10
iq,2012,34,18
iq,2012,35,14
iq,2012,36,14
iq,2012,37,14
iq,2012,38,15
iq,2012,39,18
iq,2012,40,17
iq,2012,41,13
iq,2012,42,14
iq,2012,43,20
iq,2012,44,15
iq,2012,45,15
iq,2012,46,20
iq,2012,47,19
iq,2012,48,23
iq,2012,49,22
iq,2012,50,21
iq,2012,51,21
iq,2013,1,19
iq,2013,2,22
iq,2013,3,23
iq,2013,4,23
iq,2013,5,23
iq,2013,6,23
iq,2013,7,23
iq,2013,8,22
iq,2013,9,23
iq,2013,10,25
iq,2013,11,18
iq,2013,12,18
iq,2013,13,12
iq,2013,14,19
iq,2013,15,11
iq,2013,16,6
iq,2013,17,9
iq,2013,18,9
iq,2013,19,9
iq,2013,20,8
iq,2013,21,8
iq,2013,22,8
iq,2013,23,7
iq,2013,24,7
iq,2013,25,7
iq,2013,26,0
