city,year,weekofyear,total_cases
sj,2011,30,18
sj,2011,31,25
sj,2011,32,32
sj,2011,33,37
sj,2011,34,36
sj,2011,35,38
sj,2011,36,40
sj,2011,37,42
sj,2011,38,41
sj,2011,39,44
sj,2011,40,48
sj,2011,41,53
sj,2011,42,52
sj,2011,43,53
sj,2011,44,50
sj,2011,45,46
sj,2011,46,43
sj,2011,47,43
sj,2011,48,37
sj,2011,49,30
sj,2011,50,25
sj,2011,51,25
sj,2012,52,22
sj,2012,1,18
sj,2012,2,15
sj,2012,3,15
sj,2012,4,15
sj,2012,5,12
sj,2012,6,9
sj,2012,7,6
sj,2012,8,4
sj,2012,9,3
sj,2012,10,1
sj,2012,11,1
sj,2012,12,2
sj,2012,13,1
sj,2012,14,1
sj,2012,15,1
sj,2012,16,1
sj,2012,17,1
sj,2012,18,2
sj,2012,19,3
sj,2012,20,5
sj,2012,21,5
sj,2012,22,7
sj,2012,23,10
sj,2012,24,13
sj,2012,25,15
sj,2012,26,21
sj,2012,27,26
sj,2012,28,31
sj,2012,29,32
sj,2012,30,33
sj,2012,31,40
sj,2012,32,47
sj,2012,33,55
sj,2012,34,57
sj,2012,35,59
sj,2012,36,62
sj,2012,37,65
sj,2012,38,66
sj,2012,39,68
sj,2012,40,75
sj,2012,41,81
sj,2012,42,87
sj,2012,43,88
sj,2012,44,87
sj,2012,45,85
sj,2012,46,83
sj,2012,47,85
sj,2012,48,78
sj,2012,49,72
sj,2012,50,68
sj,2012,51,69
sj,2013,1,67
sj,2013,2,63
sj,2013,3,60
sj,2013,4,60
sj,2013,5,60
sj,2013,6,58
sj,2013,7,54
sj,2013,8,52
sj,2013,9,53
sj,2013,10,54
sj,2013,11,51
sj,2013,12,49
sj,2013,13,51
sj,2013,14,49
sj,2013,15,49
sj,2013,16,49
sj,2013,17,49
iq,2010,26,1
iq,2010,27,0
iq,2010,28,1
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,4
iq,2010,34,5
iq,2010,35,0
iq,2010,36,0
iq,2010,37,0
iq,2010,38,1
iq,2010,39,3
iq,2010,40,3
iq,2010,41,9
iq,2010,42,10
iq,2010,43,10
iq,2010,44,9
iq,2010,45,12
iq,2010,46,6
iq,2010,47,8
iq,2010,48,6
iq,2010,49,8
iq,2010,50,8
iq,2010,51,8
iq,2011,52,9
iq,2011,1,10
iq,2011,2,11
iq,2011,3,10
iq,2011,4,9
iq,2011,5,9
iq,2011,6,8
iq,2011,7,10
iq,2011,8,9
iq,2011,9,10
iq,2011,10,10
iq,2011,11,8
iq,2011,12,9
iq,2011,13,8
iq,2011,14,7
iq,2011,15,6
iq,2011,16,6
iq,2011,17,4
iq,2011,18,5
iq,2011,19,4
iq,2011,20,6
iq,2011,21,2
iq,2011,22,7
iq,2011,23,9
iq,2011,24,3
iq,2011,25,4
iq,2011,26,4
iq,2011,27,11
iq,2011,28,17
iq,2011,29,9
iq,2011,30,7
iq,2011,31,6
iq,2011,32,9
iq,2011,33,8
iq,2011,34,6
iq,2011,35,6
iq,2011,36,7
iq,2011,37,8
iq,2011,38,8
iq,2011,39,8
iq,2011,40,10
iq,2011,41,12
iq,2011,42,12
iq,2011,43,13
iq,2011,44,18
iq,2011,45,13
iq,2011,46,17
iq,2011,47,17
iq,2011,48,13
iq,2011,49,13
iq,2011,50,16
iq,2011,51,15
iq,2012,52,16
iq,2012,1,23
iq,2012,2,14
iq,2012,3,15
iq,2012,4,16
iq,2012,5,14
iq,2012,6,12
iq,2012,7,10
iq,2012,8,11
iq,2012,9,12
iq,2012,10,9
iq,2012,11,8
iq,2012,12,10
iq,2012,13,7
iq,2012,14,8
iq,2012,15,9
iq,2012,16,13
iq,2012,17,7
iq,2012,18,5
iq,2012,19,4
iq,2012,20,4
iq,2012,21,5
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,5
iq,2012,27,2
iq,2012,28,1
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,2
iq,2012,33,4
iq,2012,34,5
iq,2012,35,5
iq,2012,36,5
iq,2012,37,7
iq,2012,38,7
iq,2012,39,7
iq,2012,40,6
iq,2012,41,7
iq,2012,42,9
iq,2012,43,10
iq,2012,44,8
iq,2012,45,9
iq,2012,46,29
iq,2012,47,12
iq,2012,48,12
iq,2012,49,12
iq,2012,50,13
iq,2012,51,9
iq,2013,1,11
iq,2013,2,14
iq,2013,3,13
iq,2013,4,14
iq,2013,5,13
iq,2013,6,13
iq,2013,7,14
iq,2013,8,14
iq,2013,9,14
iq,2013,10,12
iq,2013,11,9
iq,2013,12,7
iq,2013,13,14
iq,2013,14,6
iq,2013,15,6
iq,2013,16,5
iq,2013,17,4
iq,2013,18,4
iq,2013,19,6
iq,2013,20,8
iq,2013,21,5
iq,2013,22,6
iq,2013,23,4
iq,2013,24,2
iq,2013,25,0
iq,2013,26,0
