city,year,weekofyear,total_cases
iq,2012,11,9
iq,2012,12,9
iq,2012,13,8
iq,2012,14,7
iq,2012,15,6
iq,2012,16,5
iq,2012,17,5
iq,2012,18,5
iq,2012,19,5
iq,2012,20,4
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,4
iq,2012,27,3
iq,2012,28,3
iq,2012,29,4
iq,2012,30,3
iq,2012,31,3
iq,2012,32,2
iq,2012,33,2
iq,2012,34,3
iq,2012,35,3
iq,2012,36,4
iq,2012,37,3
iq,2012,38,3
iq,2012,39,4
iq,2012,40,4
iq,2012,41,4
iq,2012,42,5
iq,2012,43,6
iq,2012,44,6
iq,2012,45,10
iq,2012,46,17
iq,2012,47,11
iq,2012,48,9
iq,2012,49,9
iq,2012,50,10
iq,2012,51,10
iq,2013,1,11
iq,2013,2,11
iq,2013,3,13
iq,2013,4,14
iq,2013,5,12
iq,2013,6,12
iq,2013,7,11
iq,2013,8,10
iq,2013,9,11
iq,2013,10,10
iq,2013,11,9
iq,2013,12,9
iq,2013,13,9
iq,2013,14,8
iq,2013,15,7
iq,2013,16,6
iq,2013,17,5
iq,2013,18,5
iq,2013,19,5
iq,2013,20,5
iq,2013,21,5
iq,2013,22,5
iq,2013,23,4
iq,2013,24,4
iq,2013,25,3
iq,2013,26,2
