city,year,weekofyear,total_cases
iq,2010,37,3
iq,2010,38,3
iq,2010,39,4
iq,2010,40,5
iq,2010,41,7
iq,2010,42,8
iq,2010,43,7
iq,2010,44,8
iq,2010,45,8
iq,2010,46,8
iq,2010,47,8
iq,2010,48,8
iq,2010,49,9
iq,2010,50,9
iq,2010,51,10
iq,2011,52,10
iq,2011,1,10
iq,2011,2,10
iq,2011,3,11
iq,2011,4,11
iq,2011,5,11
iq,2011,6,11
iq,2011,7,10
iq,2011,8,7
iq,2011,9,8
iq,2011,10,8
iq,2011,11,8
iq,2011,12,12
iq,2011,13,13
iq,2011,14,12
iq,2011,15,11
iq,2011,16,11
iq,2011,17,11
iq,2011,18,10
iq,2011,19,6
iq,2011,20,6
iq,2011,21,5
iq,2011,22,7
iq,2011,23,5
iq,2011,24,3
iq,2011,25,2
iq,2011,26,2
iq,2011,27,2
iq,2011,28,2
iq,2011,29,1
iq,2011,30,1
iq,2011,31,1
iq,2011,32,1
iq,2011,33,1
iq,2011,34,1
iq,2011,35,2
iq,2011,36,2
iq,2011,37,2
iq,2011,38,4
iq,2011,39,4
iq,2011,40,5
iq,2011,41,6
iq,2011,42,6
iq,2011,43,7
iq,2011,44,11
iq,2011,45,9
iq,2011,46,15
iq,2011,47,15
iq,2011,48,11
iq,2011,49,16
iq,2011,50,13
iq,2011,51,16
iq,2012,52,21
iq,2012,1,8
iq,2012,2,7
iq,2012,3,7
iq,2012,4,11
iq,2012,5,10
iq,2012,6,13
iq,2012,7,14
iq,2012,8,13
iq,2012,9,11
iq,2012,10,17
iq,2012,11,12
iq,2012,12,8
iq,2012,13,8
iq,2012,14,2
iq,2012,15,1
iq,2012,16,0
iq,2012,17,0
iq,2012,18,0
iq,2012,19,0
iq,2012,20,0
iq,2012,21,0
iq,2012,22,0
iq,2012,23,0
iq,2012,24,6
iq,2012,25,2
iq,2012,26,1
iq,2012,27,0
iq,2012,28,0
iq,2012,29,6
iq,2012,30,8
iq,2012,31,8
iq,2012,32,7
iq,2012,33,8
iq,2012,34,7
iq,2012,35,8
iq,2012,36,8
iq,2012,37,9
iq,2012,38,9
iq,2012,39,10
iq,2012,40,10
iq,2012,41,12
iq,2012,42,12
iq,2012,43,12
iq,2012,44,13
iq,2012,45,14
iq,2012,46,14
iq,2012,47,14
iq,2012,48,14
iq,2012,49,15
iq,2012,50,15
iq,2012,51,15
iq,2013,1,16
iq,2013,2,16
iq,2013,3,17
iq,2013,4,17
iq,2013,5,16
iq,2013,6,17
iq,2013,7,16
iq,2013,8,16
iq,2013,9,16
iq,2013,10,16
iq,2013,11,15
iq,2013,12,15
iq,2013,13,12
iq,2013,14,5
iq,2013,15,2
iq,2013,16,5
iq,2013,17,5
iq,2013,18,9
iq,2013,19,1
iq,2013,20,0
iq,2013,21,0
iq,2013,22,3
iq,2013,23,4
iq,2013,24,3
iq,2013,25,4
iq,2013,26,0
