city,year,weekofyear,total_cases
iq,2010,45,16
iq,2010,46,17
iq,2010,47,17
iq,2010,48,19
iq,2010,49,19
iq,2010,50,20
iq,2010,51,18
iq,2011,52,17
iq,2011,1,17
iq,2011,2,17
iq,2011,3,17
iq,2011,4,17
iq,2011,5,19
iq,2011,6,19
iq,2011,7,19
iq,2011,8,18
iq,2011,9,12
iq,2011,10,11
iq,2011,11,12
iq,2011,12,11
iq,2011,13,11
iq,2011,14,11
iq,2011,15,12
iq,2011,16,11
iq,2011,17,13
iq,2011,18,13
iq,2011,19,14
iq,2011,20,13
iq,2011,21,13
iq,2011,22,11
iq,2011,23,11
iq,2011,24,11
iq,2011,25,12
iq,2011,26,11
iq,2011,27,11
iq,2011,28,11
iq,2011,29,12
iq,2011,30,11
iq,2011,31,12
iq,2011,32,12
iq,2011,33,12
iq,2011,34,12
iq,2011,35,15
iq,2011,36,15
iq,2011,37,14
iq,2011,38,15
iq,2011,39,19
iq,2011,40,20
iq,2011,41,20
iq,2011,42,21
iq,2011,43,21
iq,2011,44,20
iq,2011,45,21
iq,2011,46,21
iq,2011,47,21
iq,2011,48,24
iq,2011,49,24
iq,2011,50,24
iq,2011,51,24
iq,2012,52,23
iq,2012,1,23
iq,2012,2,23
iq,2012,3,22
iq,2012,4,21
iq,2012,5,24
iq,2012,6,24
iq,2012,7,24
iq,2012,8,23
iq,2012,9,17
iq,2012,10,17
iq,2012,11,16
iq,2012,12,17
iq,2012,13,16
iq,2012,14,16
iq,2012,15,16
iq,2012,16,16
iq,2012,17,16
iq,2012,18,15
iq,2012,19,15
iq,2012,20,16
iq,2012,21,16
iq,2012,22,14
iq,2012,23,14
iq,2012,24,14
iq,2012,25,15
iq,2012,26,15
iq,2012,27,14
iq,2012,28,15
iq,2012,29,15
iq,2012,30,16
iq,2012,31,15
iq,2012,32,16
iq,2012,33,15
iq,2012,34,16
iq,2012,35,16
iq,2012,36,17
iq,2012,37,18
iq,2012,38,20
iq,2012,39,21
iq,2012,40,24
iq,2012,41,25
iq,2012,42,25
iq,2012,43,26
iq,2012,44,24
iq,2012,45,25
iq,2012,46,26
iq,2012,47,26
iq,2012,48,29
iq,2012,49,30
iq,2012,50,30
iq,2012,51,29
iq,2013,1,27
iq,2013,2,27
iq,2013,3,26
iq,2013,4,25
iq,2013,5,25
iq,2013,6,28
iq,2013,7,28
iq,2013,8,27
iq,2013,9,27
iq,2013,10,22
iq,2013,11,21
iq,2013,12,20
iq,2013,13,20
iq,2013,14,19
iq,2013,15,19
iq,2013,16,19
iq,2013,17,19
iq,2013,18,19
iq,2013,19,19
iq,2013,20,19
iq,2013,21,20
iq,2013,22,21
iq,2013,23,20
iq,2013,24,20
iq,2013,25,21
iq,2013,26,20
