city,year,weekofyear,total_cases
sj,2013,15,52
sj,2013,16,40
sj,2013,17,31
iq,2010,26,0
iq,2010,27,2
iq,2010,28,6
iq,2010,29,0
iq,2010,30,0
iq,2010,31,2
iq,2010,32,2
iq,2010,33,0
iq,2010,34,0
iq,2010,35,1
iq,2010,36,1
iq,2010,37,0
iq,2010,38,7
iq,2010,39,1
iq,2010,40,15
iq,2010,41,2
iq,2010,42,5
iq,2010,43,17
iq,2010,44,6
iq,2010,45,10
iq,2010,46,12
iq,2010,47,7
iq,2010,48,11
iq,2010,49,15
iq,2010,50,13
iq,2010,51,7
iq,2011,52,4
iq,2011,1,13
iq,2011,2,7
iq,2011,3,14
iq,2011,4,9
iq,2011,5,14
iq,2011,6,13
iq,2011,7,11
iq,2011,8,12
iq,2011,9,11
iq,2011,10,12
iq,2011,11,8
iq,2011,12,9
iq,2011,13,10
iq,2011,14,8
iq,2011,15,8
iq,2011,16,6
iq,2011,17,4
iq,2011,18,5
iq,2011,19,5
iq,2011,20,2
iq,2011,21,4
iq,2011,22,3
iq,2011,23,4
iq,2011,24,1
iq,2011,25,3
iq,2011,26,3
iq,2011,27,5
iq,2011,28,1
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,2
iq,2011,33,5
iq,2011,34,3
iq,2011,35,2
iq,2011,36,9
iq,2011,37,4
iq,2011,38,5
iq,2011,39,6
iq,2011,40,3
iq,2011,41,5
iq,2011,42,3
iq,2011,43,6
iq,2011,44,6
iq,2011,45,8
iq,2011,46,5
iq,2011,47,6
iq,2011,48,6
iq,2011,49,12
iq,2011,50,7
iq,2011,51,9
iq,2012,52,8
iq,2012,1,8
iq,2012,2,11
iq,2012,3,6
iq,2012,4,16
iq,2012,5,16
iq,2012,6,14
iq,2012,7,15
iq,2012,8,15
iq,2012,9,11
iq,2012,10,7
iq,2012,11,7
iq,2012,12,6
iq,2012,13,8
iq,2012,14,6
iq,2012,15,5
iq,2012,16,6
iq,2012,17,5
iq,2012,18,5
iq,2012,19,4
iq,2012,20,5
iq,2012,21,5
iq,2012,22,3
iq,2012,23,3
iq,2012,24,4
iq,2012,25,3
iq,2012,26,2
iq,2012,27,2
iq,2012,28,2
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,0
iq,2012,33,2
iq,2012,34,2
iq,2012,35,1
iq,2012,36,4
iq,2012,37,4
iq,2012,38,7
iq,2012,39,6
iq,2012,40,1
iq,2012,41,3
iq,2012,42,4
iq,2012,43,9
iq,2012,44,17
iq,2012,45,13
iq,2012,46,15
iq,2012,47,11
iq,2012,48,8
iq,2012,49,17
iq,2012,50,7
iq,2012,51,8
iq,2013,1,11
iq,2013,2,21
iq,2013,3,20
iq,2013,4,15
iq,2013,5,18
iq,2013,6,16
iq,2013,7,14
iq,2013,8,16
iq,2013,9,12
iq,2013,10,10
iq,2013,11,8
iq,2013,12,7
iq,2013,13,10
iq,2013,14,9
iq,2013,15,7
iq,2013,16,7
iq,2013,17,7
iq,2013,18,4
iq,2013,19,5
iq,2013,20,5
iq,2013,21,2
iq,2013,22,3
iq,2013,23,3
iq,2013,24,4
iq,2013,25,3
iq,2013,26,3
