city,year,weekofyear,total_cases
sj,2011,45,57
sj,2011,46,49
sj,2011,47,50
sj,2011,48,44
sj,2011,49,43
sj,2011,50,40
sj,2011,51,31
sj,2012,52,32
sj,2012,1,18
sj,2012,2,28
sj,2012,3,28
sj,2012,4,28
sj,2012,5,14
sj,2012,6,7
sj,2012,7,4
sj,2012,8,20
sj,2012,9,15
sj,2012,10,14
sj,2012,11,11
sj,2012,12,1
sj,2012,13,1
sj,2012,14,1
sj,2012,15,13
sj,2012,16,1
sj,2012,17,1
sj,2012,18,1
sj,2012,19,4
sj,2012,20,1
sj,2012,21,1
sj,2012,22,1
sj,2012,23,13
sj,2012,24,27
sj,2012,25,42
sj,2012,26,70
sj,2012,27,192
sj,2012,28,196
sj,2012,29,59
sj,2012,30,151
sj,2012,31,154
sj,2012,32,226
sj,2012,33,63
sj,2012,34,54
sj,2012,35,58
sj,2012,36,54
sj,2012,37,56
sj,2012,38,81
sj,2012,39,46
sj,2012,40,50
sj,2012,41,41
sj,2012,42,43
sj,2012,43,38
sj,2012,44,32
sj,2012,45,27
sj,2012,46,36
sj,2012,47,115
sj,2012,48,111
sj,2012,49,90
sj,2012,50,88
sj,2012,51,88
sj,2013,1,84
sj,2013,2,80
sj,2013,3,76
sj,2013,4,76
sj,2013,5,76
sj,2013,6,73
sj,2013,7,70
sj,2013,8,67
sj,2013,9,67
sj,2013,10,53
sj,2013,11,56
sj,2013,12,47
sj,2013,13,45
sj,2013,14,48
sj,2013,15,50
sj,2013,16,49
sj,2013,17,48
iq,2010,26,3
iq,2010,27,1
iq,2010,28,2
iq,2010,29,1
iq,2010,30,1
iq,2010,31,1
iq,2010,32,2
iq,2010,33,3
iq,2010,34,2
iq,2010,35,0
iq,2010,36,0
iq,2010,37,0
iq,2010,38,0
iq,2010,39,1
iq,2010,40,0
iq,2010,41,6
iq,2010,42,6
iq,2010,43,8
iq,2010,44,9
iq,2010,45,9
iq,2010,46,8
iq,2010,47,7
iq,2010,48,4
iq,2010,49,9
iq,2010,50,8
iq,2010,51,9
iq,2011,52,8
iq,2011,1,4
iq,2011,2,10
iq,2011,3,10
iq,2011,4,9
iq,2011,5,10
iq,2011,6,10
iq,2011,7,12
iq,2011,8,10
iq,2011,9,9
iq,2011,10,9
iq,2011,11,8
iq,2011,12,12
iq,2011,13,10
iq,2011,14,10
iq,2011,15,8
iq,2011,16,8
iq,2011,17,5
iq,2011,18,3
iq,2011,19,2
iq,2011,20,4
iq,2011,21,3
iq,2011,22,4
iq,2011,23,0
iq,2011,24,3
iq,2011,25,3
iq,2011,26,0
iq,2011,27,1
iq,2011,28,1
iq,2011,29,4
iq,2011,30,1
iq,2011,31,3
iq,2011,32,2
iq,2011,33,2
iq,2011,34,1
iq,2011,35,3
iq,2011,36,2
iq,2011,37,2
iq,2011,38,1
iq,2011,39,2
iq,2011,40,3
iq,2011,41,1
iq,2011,42,4
iq,2011,43,7
iq,2011,44,9
iq,2011,45,10
iq,2011,46,9
iq,2011,47,10
iq,2011,48,9
iq,2011,49,10
iq,2011,50,11
iq,2011,51,12
iq,2012,52,12
iq,2012,1,12
iq,2012,2,12
iq,2012,3,11
iq,2012,4,12
iq,2012,5,12
iq,2012,6,14
iq,2012,7,12
iq,2012,8,14
iq,2012,9,10
iq,2012,10,7
iq,2012,11,8
iq,2012,12,11
iq,2012,13,10
iq,2012,14,9
iq,2012,15,7
iq,2012,16,6
iq,2012,17,6
iq,2012,18,5
iq,2012,19,5
iq,2012,20,5
iq,2012,21,4
iq,2012,22,3
iq,2012,23,3
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,2
iq,2012,28,2
iq,2012,29,3
iq,2012,30,1
iq,2012,31,1
iq,2012,32,1
iq,2012,33,0
iq,2012,34,2
iq,2012,35,3
iq,2012,36,3
iq,2012,37,3
iq,2012,38,3
iq,2012,39,4
iq,2012,40,5
iq,2012,41,3
iq,2012,42,4
iq,2012,43,6
iq,2012,44,4
iq,2012,45,8
iq,2012,46,22
iq,2012,47,9
iq,2012,48,8
iq,2012,49,8
iq,2012,50,10
iq,2012,51,9
iq,2013,1,9
iq,2013,2,10
iq,2013,3,13
iq,2013,4,13
iq,2013,5,13
iq,2013,6,13
iq,2013,7,10
iq,2013,8,10
iq,2013,9,10
iq,2013,10,10
iq,2013,11,8
iq,2013,12,6
iq,2013,13,8
iq,2013,14,10
iq,2013,15,9
iq,2013,16,6
iq,2013,17,7
iq,2013,18,8
iq,2013,19,6
iq,2013,20,7
iq,2013,21,7
iq,2013,22,5
iq,2013,23,7
iq,2013,24,7
iq,2013,25,4
iq,2013,26,0
